id,prediction
7097320,0.01905556
7097321,0.023296742
7097322,0.07645769
7097323,0.012670346
7097324,0.0100346375
7097325,0.0021963215
7097326,0.9556233
7097327,0.320913
7097328,0.013641715
7097329,0.012023761
7097330,0.021690639
7097331,0.14265245
7097332,0.008608089
7097333,0.030627985
7097334,0.07137257
7097335,0.011068757
7097336,0.2842686
7097337,0.0033009218
7097338,0.012927923
7097339,0.5446808
7097340,0.003288967
7097341,0.18281172
7097342,0.0038347032
7097343,0.0028481393
7097344,0.020439742
7097345,0.019068208
7097346,0.4132387
7097347,0.05495533
7097348,0.0061954204
7097349,0.0059039905
7097350,0.051660087
7097351,0.005684808
7097352,0.007883954
7097353,0.3600769
7097354,0.031157961
7097355,0.99659497
7097356,0.83539677
7097357,0.015140026
7097358,0.004423178
7097359,0.0063164956
7097360,0.007972774
7097361,0.044709843
7097362,0.0030641465
7097363,0.38303715
7097364,0.0013785581
7097365,0.0059096036
7097366,0.061609365
7097367,0.09650043
7097368,0.01229584
7097369,0.0045900727
7097370,0.19955043
7097371,0.67244285
7097372,0.016070407
7097373,0.0035302942
7097374,0.039460722
7097375,0.106767654
7097376,0.008608464
7097377,0.0027393533
7097378,0.010225687
7097379,0.0036647585
7097380,0.018201932
7097381,0.1067836
7097382,0.013425102
7097383,0.20753342
7097384,0.2658669
7097385,0.020128103
7097386,0.002390714
7097387,0.010073109
7097388,0.0009753839
7097389,0.039482825
7097390,0.0039542876
7097391,0.010538774
7097392,0.049429275
7097393,0.0044563096
7097394,0.008955526
7097395,0.06356912
7097396,0.038072027
7097397,0.012089805
7097398,0.0007627012
7097399,0.12800452
7097400,0.31178
7097401,0.1841682
7097402,0.94987774
7097403,0.9897787
7097404,0.6771905
7097405,0.012214965
7097406,0.67849976
7097407,0.0021765314
7097408,0.009171021
7097409,0.006396546
7097410,0.021433095
7097411,0.03721323
7097412,0.00418549
7097413,0.041106995
7097414,0.040438354
7097415,0.05081958
7097416,0.01697512
7097417,0.015299335
7097418,0.027227107
7097419,0.006944377
7097420,0.0058082985
7097421,0.009662549
7097422,0.041641865
7097423,0.0065402365
7097424,0.0024921908
7097425,0.053271633
7097426,0.05147729
7097427,0.008589231
7097428,0.009611775
7097429,0.033908796
7097430,0.11400953
7097431,0.07440105
7097432,0.66410387
7097433,0.008858919
7097434,0.0021154366
7097435,0.008608732
7097436,0.0281469
7097437,0.010917491
7097438,0.0067680357
7097439,0.0075000813
7097440,0.1871516
7097441,0.0008044105
7097442,0.013331009
7097443,0.23058797
7097444,0.009292225
7097445,0.06883857
7097446,0.14753093
7097447,0.0018139647
7097448,0.009069943
7097449,0.004024693
7097450,0.09648666
7097451,0.60244477
7097452,0.0077521247
7097453,0.004208468
7097454,0.003502237
7097455,0.05546006
7097456,0.2046581
7097457,0.004145261
7097458,0.10960498
7097459,0.15171921
7097460,0.0072052195
7097461,0.010871083
7097462,0.04977604
7097463,0.03542218
7097464,0.0042705066
7097465,0.042978555
7097466,0.004726222
7097467,0.59879315
7097468,0.0043826466
7097469,0.0019329066
7097470,0.014963825
7097471,0.06250036
7097472,0.03473037
7097473,0.06796801
7097474,0.9982773
7097475,0.30977193
7097476,0.00037211907
7097477,0.0222926
7097478,0.004489893
7097479,0.0038361866
7097480,0.013972379
7097481,0.36161393
7097482,0.0040979455
7097483,0.04681054
7097484,0.005796053
7097485,0.002959031
7097486,0.4619161
7097487,0.35043338
7097488,0.058393687
7097489,0.0097545935
7097490,0.004181422
7097491,0.013218211
7097492,0.00063338253
7097493,0.5037282
7097494,0.037436936
7097495,0.005157598
7097496,0.05175267
7097497,0.5518895
7097498,0.048642665
7097499,0.005779324
7097500,0.01051868
7097501,0.42295453
7097502,0.009109043
7097503,0.005914707
7097504,0.016286906
7097505,0.005449267
7097506,0.018948002
7097507,0.005957885
7097508,0.017942153
7097509,0.011416264
7097510,0.014958646
7097511,0.01653631
7097512,0.0048018415
7097513,0.0008461874
7097514,0.016868895
7097515,0.015919399
7097516,0.07114123
7097517,0.008395334
7097518,0.00472565
7097519,0.08110194
7097520,0.9473343
7097521,0.0047601718
7097522,0.26715386
7097523,0.0036393793
7097524,0.0045598364
7097525,0.13983354
7097526,0.001102829
7097527,0.012499584
7097528,0.1865418
7097529,0.015970763
7097530,0.04030221
7097531,0.31583032
7097532,0.004469235
7097533,0.15930118
7097534,0.007531111
7097535,0.0023550573
7097536,0.041390173
7097537,0.06450882
7097538,0.02046356
7097539,0.030897176
7097540,0.095826015
7097541,0.007539769
7097542,0.016357666
7097543,0.0034014175
7097544,0.99056983
7097545,0.0066317823
7097546,0.013321762
7097547,0.010697209
7097548,0.071438886
7097549,0.00843758
7097550,0.007709183
7097551,0.0070142783
7097552,0.09707246
7097553,0.07331233
7097554,0.013942501
7097555,0.048045527
7097556,0.23560153
7097557,0.045621216
7097558,0.0065478133
7097559,0.38782507
7097560,0.012365916
7097561,0.011005704
7097562,0.03242273
7097563,0.006335916
7097564,0.43622008
7097565,0.010991803
7097566,0.0063510397
7097567,0.0016219033
7097568,0.06563693
7097569,0.19075759
7097570,0.002387181
7097571,0.001114314
7097572,0.048579957
7097573,0.22425348
7097574,0.33097124
7097575,0.042204533
7097576,0.012895823
7097577,0.10723347
7097578,0.12409895
7097579,0.054638963
7097580,0.011799879
7097581,0.010975641
7097582,0.033904783
7097583,0.11509468
7097584,0.7788608
7097585,0.16154212
7097586,0.10032356
7097587,0.0043747113
7097588,0.014151907
7097589,0.007217079
7097590,0.008179805
7097591,0.013418446
7097592,0.3466091
7097593,0.2153567
7097594,0.011037056
7097595,0.023183933
7097596,0.017794067
7097597,0.015206656
7097598,0.0038480454
7097599,0.031424116
7097600,0.15810007
7097601,0.0017140048
7097602,0.008902843
7097603,0.009652013
7097604,0.11419193
7097605,0.048732646
7097606,0.047116373
7097607,0.019748537
7097608,0.5595977
7097609,0.24841113
7097610,0.007128303
7097611,0.016476488
7097612,0.007695454
7097613,0.030105334
7097614,0.74170685
7097615,0.0042504454
7097616,0.0024919338
7097617,0.6548326
7097618,0.022395557
7097619,0.012079496
7097620,0.0031871868
7097621,0.4906575
7097622,0.21764451
7097623,0.005553236
7097624,0.034464046
7097625,0.00972257
7097626,0.013119857
7097627,0.0059735193
7097628,0.008615701
7097629,0.000666066
7097630,0.054628782
7097631,0.27193588
7097632,0.10573457
7097633,0.00495243
7097634,0.028146995
7097635,0.0061073783
7097636,0.013719563
7097637,0.03971659
7097638,0.013329574
7097639,0.004508491
7097640,0.076907374
7097641,0.018966367
7097642,0.0070749507
7097643,0.01076629
7097644,0.004537251
7097645,0.37427387
7097646,0.23780596
7097647,0.0015103978
7097648,0.03705426
7097649,0.040004183
