id,prediction
7097320,2.5196521e-05
7097321,0.0020285328
7097322,0.0006705934
7097323,0.0026110914
7097324,6.1308824e-06
7097325,1.1970512e-07
7097326,0.99604803
7097327,0.27537143
7097328,1.461405e-05
7097329,0.001259782
7097330,0.00022606182
7097331,0.23051974
7097332,0.0005856008
7097333,3.3667162e-05
7097334,0.0005903952
7097335,1.6398317e-06
7097336,0.06647733
7097337,1.35885e-05
7097338,3.2582422e-05
7097339,0.8187681
7097340,1.9164961e-05
7097341,0.00020512244
7097342,2.0236123e-06
7097343,1.367677e-06
7097344,0.00023035775
7097345,8.133967e-06
7097346,0.013607842
7097347,0.0012209702
7097348,0.00073520286
7097349,2.144081e-06
7097350,0.0012190661
7097351,8.439208e-08
7097352,2.3065454e-06
7097353,0.18436733
7097354,0.012448147
7097355,0.9999418
7097356,0.57754415
7097357,4.772207e-07
7097358,5.770495e-05
7097359,2.4921982e-07
7097360,4.044965e-06
7097361,9.789596e-06
7097362,1.0308402e-06
7097363,0.102534406
7097364,1.5577959e-07
7097365,8.4382884e-07
7097366,0.003681285
7097367,0.012720019
7097368,5.257385e-05
7097369,1.4068256e-05
7097370,0.0003046075
7097371,0.737186
7097372,0.00034185546
7097373,2.4911067e-08
7097374,0.0009584717
7097375,9.495418e-06
7097376,1.4357413e-05
7097377,3.9299226e-07
7097378,5.1634106e-06
7097379,1.7897945e-06
7097380,5.4073985e-06
7097381,0.013460578
7097382,0.00011643603
7097383,0.002192157
7097384,0.023044534
7097385,0.00046725036
7097386,6.841301e-07
7097387,4.454317e-06
7097388,9.3939053e-07
7097389,0.0006598633
7097390,2.5510053e-06
7097391,1.9979429e-05
7097392,0.000857284
7097393,2.770595e-06
7097394,1.898651e-06
7097395,0.0006965303
7097396,5.331094e-06
7097397,0.0010015535
7097398,3.934273e-08
7097399,0.015943471
7097400,5.7066813e-05
7097401,0.015576985
7097402,0.97310895
7097403,0.99928576
7097404,0.25337017
7097405,1.581128e-06
7097406,0.488639
7097407,8.047126e-09
7097408,2.4341443e-06
7097409,2.918023e-05
7097410,4.707963e-06
7097411,0.0015742211
7097412,1.1505973e-06
7097413,0.00093023985
7097414,0.0023168349
7097415,0.00011910545
7097416,0.0008780809
7097417,1.0123811e-05
7097418,4.19155e-05
7097419,1.3824142e-05
7097420,5.658663e-06
7097421,8.234705e-05
7097422,0.010557353
7097423,0.00017703629
7097424,1.0528075e-07
7097425,3.4652126e-05
7097426,0.0003592505
7097427,1.1049729e-05
7097428,4.552798e-05
7097429,0.00019021609
7097430,0.0059019253
7097431,0.009212546
7097432,0.24263659
7097433,5.233072e-07
7097434,2.776144e-06
7097435,3.7757098e-07
7097436,0.003770146
7097437,2.9257028e-05
7097438,8.072376e-07
7097439,2.3487696e-06
7097440,0.00036534737
7097441,8.8332515e-09
7097442,0.0030774216
7097443,0.0065707196
7097444,2.9943505e-05
7097445,6.256816e-05
7097446,0.00094890693
7097447,3.379866e-08
7097448,3.6195315e-06
7097449,3.7741114e-07
7097450,0.003915679
7097451,0.22414938
7097452,8.755024e-06
7097453,2.203601e-06
7097454,9.748628e-07
7097455,0.020237552
7097456,0.0008837137
7097457,6.0596767e-07
7097458,0.0020630155
7097459,0.0011487887
7097460,9.919266e-06
7097461,7.862392e-05
7097462,6.5298475e-05
7097463,2.9753573e-06
7097464,2.1554351e-05
7097465,0.00078225485
7097466,2.6001235e-06
7097467,0.29635826
7097468,3.5773e-08
7097469,4.4085425e-07
7097470,0.00015284689
7097471,0.0029150213
7097472,0.0005250876
7097473,4.7322515e-05
7097474,0.9883416
7097475,0.00021771145
7097476,3.6967216e-07
7097477,0.0026872505
7097478,1.4448092e-07
7097479,3.202356e-08
7097480,2.3780618e-05
7097481,0.42718738
7097482,1.8276311e-06
7097483,0.00029716664
7097484,0.0001152811
7097485,8.467155e-07
7097486,0.115430325
7097487,0.12593001
7097488,0.001025187
7097489,0.00011515849
7097490,1.3445315e-06
7097491,0.00018245656
7097492,1.6762094e-07
7097493,0.010508193
7097494,0.0137134865
7097495,1.1877886e-05
7097496,0.0003431475
7097497,0.002110977
7097498,4.4389777e-05
7097499,2.5036374e-05
7097500,2.4486957e-07
7097501,0.009632665
7097502,6.9470943e-06
7097503,6.957336e-05
7097504,1.500473e-05
7097505,7.5474753e-07
7097506,0.0024869319
7097507,0.00013055414
7097508,0.002830423
7097509,7.9655194e-07
7097510,5.8642636e-05
7097511,0.00014151279
7097512,3.2050576e-07
7097513,7.653095e-08
7097514,0.00014631431
7097515,0.00010299422
7097516,0.00073650794
7097517,2.6383896e-05
7097518,2.0540634e-05
7097519,0.039648958
7097520,0.86354595
7097521,5.719099e-07
7097522,0.01657959
7097523,2.4284537e-07
7097524,3.7097398e-06
7097525,0.00022915685
7097526,1.5651833e-06
7097527,1.4758384e-06
7097528,0.08991951
7097529,3.2875872e-05
7097530,0.0009364407
7097531,0.074701495
7097532,3.9090087e-06
7097533,0.3690271
7097534,0.00023112161
7097535,9.78102e-05
7097536,8.105578e-06
7097537,0.0035613717
7097538,0.00015128193
7097539,0.0122714555
7097540,0.0027890934
7097541,2.6813248e-06
7097542,0.0033103228
7097543,7.9650064e-08
7097544,0.9950289
7097545,1.5806788e-06
7097546,0.00039207618
7097547,2.8842704e-05
7097548,0.0015679939
7097549,5.7757093e-06
7097550,1.6757003e-05
7097551,6.17856e-06
7097552,6.241844e-08
7097553,0.009399993
7097554,8.3355e-05
7097555,0.0010661782
7097556,0.032705113
7097557,0.0012755267
7097558,3.550461e-06
7097559,0.011829682
7097560,3.7482216e-05
7097561,2.3152568e-05
7097562,0.0030863245
7097563,6.0346214e-05
7097564,0.5987387
7097565,5.195056e-06
7097566,2.1742158e-06
7097567,8.248084e-07
7097568,0.0023680113
7097569,0.0054840986
7097570,1.4784374e-07
7097571,9.455936e-08
7097572,0.0020188543
7097573,0.0051558875
7097574,0.0019820535
7097575,4.3285752e-05
7097576,6.335044e-07
7097577,4.1534237e-05
7097578,0.00095488544
7097579,0.0013887587
7097580,1.109337e-05
7097581,5.5326134e-05
7097582,3.0156598e-05
7097583,0.004932298
7097584,0.326421
7097585,0.012375629
7097586,0.0032311191
7097587,1.2440023e-06
7097588,2.0736192e-05
7097589,4.0757727e-06
7097590,1.0009302e-05
7097591,1.933597e-05
7097592,0.002588691
7097593,0.0045854757
7097594,9.3955987e-07
7097595,0.0002271993
7097596,1.0146835e-05
7097597,7.5092656e-05
7097598,0.00012156519
7097599,0.0001427383
7097600,0.0037253173
7097601,2.5873291e-08
7097602,0.0016713379
7097603,0.0005694363
7097604,0.00033208245
7097605,6.223919e-05
7097606,0.00012192623
7097607,5.6491415e-05
7097608,0.2102333
7097609,0.063289545
7097610,2.4358908e-06
7097611,0.00033458436
7097612,2.7586366e-05
7097613,6.94657e-05
7097614,0.9497925
7097615,8.404818e-06
7097616,9.8078905e-09
7097617,0.5117708
7097618,5.3951903e-06
7097619,0.00038261147
7097620,1.6173384e-05
7097621,0.15644528
7097622,0.010707357
7097623,1.4143318e-05
7097624,0.0017799453
7097625,9.951035e-06
7097626,0.00027143728
7097627,1.828198e-05
7097628,0.0070715956
7097629,1.6735114e-06
7097630,5.0138267e-05
7097631,0.032007046
7097632,0.012085409
7097633,2.2064033e-07
7097634,4.997192e-05
7097635,3.3848482e-06
7097636,0.0043563284
7097637,0.0001993562
7097638,3.6410029e-06
7097639,0.0001427315
7097640,2.1939468e-05
7097641,0.00014170952
7097642,7.0459373e-06
7097643,0.0007255328
7097644,1.9686458e-06
7097645,0.0053002457
7097646,0.020409232
7097647,1.749896e-07
7097648,0.0003330098
7097649,0.0004178185
7097650,5.8813452e-08
7097651,4.3961963e-06
7097652,1.360432e-05
7097653,0.058874242
7097654,0.76207966
7097655,0.27956054
7097656,3.3833153e-06
7097657,2.6211164e-06
7097658,9.917857e-06
7097659,3.4206256e-05
7097660,0.0014215682
7097661,0.0006745945
7097662,3.02524e-05
7097663,0.25318703
7097664,0.010529216
7097665,0.9120753
7097666,0.0031185981
7097667,9.351828e-06
7097668,8.514051e-06
7097669,0.29333314
7097670,0.00058758975
7097671,3.2065607e-05
7097672,0.00010491828
7097673,0.00042927716
7097674,9.89034e-07
7097675,8.132307e-06
7097676,0.03482951
7097677,0.00046088852
7097678,5.807035e-06
7097679,0.0035393238
7097680,2.6009366e-05
7097681,3.214074e-05
7097682,1.8272392e-07
7097683,3.5322344e-05
7097684,0.0005711744
7097685,4.0027814e-07
7097686,6.484819e-06
7097687,0.0016746941
7097688,1.3577542e-07
7097689,0.00019247823
7097690,2.208557e-07
7097691,1.3061186e-05
7097692,6.299298e-05
7097693,2.7748394e-05
7097694,1.4577695e-07
7097695,5.2647265e-06
7097696,1.4032688e-07
7097697,2.0377533e-06
7097698,7.277922e-06
7097699,0.9986022
7097700,0.00017995852
7097701,0.48778698
7097702,0.0038788752
7097703,0.00048250926
7097704,0.044603944
7097705,9.855334e-09
7097706,0.2655647
7097707,6.9710734e-07
7097708,0.0007230983
7097709,0.00012200519
7097710,3.970597e-06
7097711,0.0026260405
7097712,0.00015054774
7097713,6.3349726e-05
7097714,8.396134e-06
7097715,8.993746e-05
7097716,0.00016048309
7097717,0.0008565337
7097718,3.962597e-08
7097719,0.00020155535
7097720,0.00088713184
7097721,0.014657607
7097722,3.1908938e-05
7097723,0.9993388
7097724,0.0039920504
7097725,0.0011332375
7097726,0.00020389106
7097727,0.0005937998
7097728,2.4534165e-05
7097729,0.11511598
7097730,0.25062725
7097731,0.0033571427
7097732,0.7724934
7097733,0.00011215279
7097734,0.0017698741
7097735,1.6999602e-05
7097736,2.3670405e-05
7097737,0.015708368
7097738,0.040129025
7097739,4.4318426e-06
7097740,1.6160126e-05
7097741,3.2712385e-06
7097742,4.4384316e-05
7097743,5.5915843e-05
7097744,0.00071082485
7097745,4.464662e-05
7097746,0.0018860437
7097747,1.9674578e-06
7097748,0.0005519636
7097749,0.5086934
7097750,0.002002646
7097751,2.6721602e-07
7097752,0.016758392
7097753,2.7717344e-05
7097754,0.9782088
7097755,0.0009044675
7097756,0.99015254
7097757,0.0012825846
7097758,1.9776406e-05
7097759,6.831888e-05
7097760,3.164608e-05
7097761,0.040678352
7097762,0.9978957
7097763,0.005402184
7097764,0.00041206466
7097765,4.560564e-07
7097766,2.3135327e-07
7097767,1.1101257e-07
7097768,0.0035461783
7097769,0.00011019197
7097770,2.3001905e-06
7097771,0.31944117
7097772,4.474022e-05
7097773,0.00170884
7097774,0.0002636427
7097775,0.115163475
7097776,0.00299367
7097777,4.1241815e-06
7097778,0.00051924103
7097779,0.0041102944
7097780,4.3323844e-06
7097781,0.0005392017
7097782,2.3516352e-05
7097783,0.9999682
7097784,0.00011343247
7097785,0.00042847422
7097786,8.631405e-07
7097787,0.00080263295
7097788,0.022342239
7097789,8.698979e-06
7097790,8.902712e-07
7097791,1.4131207e-07
7097792,0.0015570846
7097793,0.0008713536
7097794,3.0188716e-07
7097795,0.008597564
7097796,0.0009044752
7097797,0.004547179
7097798,2.1737993e-05
7097799,3.5714552e-06
7097800,0.00039147228
7097801,0.0009280925
7097802,0.14603977
7097803,0.013429378
7097804,6.2590836e-05
7097805,0.35535437
7097806,9.173014e-05
7097807,0.00012424622
7097808,0.17618243
7097809,3.7463948e-07
7097810,0.0003845378
7097811,0.0016658992
7097812,0.002278656
7097813,1.0652503e-05
7097814,0.00012899912
7097815,4.868326e-06
7097816,2.430761e-05
7097817,7.805327e-06
7097818,0.015129278
7097819,1.2711542e-05
7097820,0.999833
7097821,0.00012317428
7097822,2.1553506e-06
7097823,2.7193937e-05
7097824,0.9494543
7097825,1.0781787e-06
7097826,7.600088e-05
7097827,0.00057531917
7097828,0.00028851564
7097829,1.5819149e-05
7097830,3.6088225e-06
7097831,5.0882095e-06
7097832,5.3484284e-05
7097833,1.1956099e-05
7097834,6.224792e-09
7097835,0.0003570333
7097836,7.975603e-05
7097837,0.0025700661
7097838,1.9179327e-06
7097839,1.1671353e-08
7097840,7.385865e-06
7097841,8.799167e-09
7097842,0.0019222614
7097843,0.0006713368
7097844,7.746265e-05
7097845,0.062004123
7097846,8.362058e-05
7097847,3.6986457e-05
7097848,1.0217516e-06
7097849,3.7881302e-05
7097850,8.710548e-09
7097851,3.6362257e-05
7097852,0.003151595
7097853,0.0003204489
7097854,0.0012930732
7097855,2.8047458e-07
7097856,0.0011820112
7097857,0.00014504248
7097858,0.0008147058
7097859,0.023846159
7097860,0.016826548
7097861,0.9741708
7097862,0.0006965303
7097863,0.00075832754
7097864,1.4910898e-05
7097865,5.0380945e-06
7097866,0.9516647
7097867,3.565067e-05
7097868,8.1278483e-07
7097869,0.00014774798
7097870,2.7199823e-08
7097871,0.00026016982
7097872,0.046796475
7097873,1.2032714e-05
7097874,1.1597831e-06
7097875,1.6588909e-05
7097876,0.00013471399
7097877,1.4600512e-05
7097878,0.18574755
7097879,0.06338899
7097880,5.8487596e-05
7097881,0.00038162124
7097882,0.29454407
7097883,0.20661384
7097884,0.0020460314
7097885,1.721145e-06
7097886,0.00023026422
7097887,1.3877775e-07
7097888,1.0954228e-06
7097889,7.5975804e-05
7097890,0.06301071
7097891,3.8686924e-08
7097892,0.0017699106
7097893,4.564723e-05
7097894,0.00028740262
7097895,1.325985e-06
7097896,0.0003551638
7097897,0.0005062852
7097898,2.7804206e-05
7097899,2.8858109e-05
7097900,0.0001201296
7097901,0.003914158
7097902,3.908817e-09
7097903,0.023596065
7097904,1.8669738e-08
7097905,6.128172e-07
7097906,0.15411071
7097907,3.6844445e-05
7097908,0.00027740235
7097909,4.078009e-05
7097910,1.1045599e-05
7097911,1.7641916e-05
7097912,0.0058486024
7097913,8.405038e-07
7097914,2.882953e-05
7097915,3.198785e-05
7097916,1.7458586e-07
7097917,0.04795519
7097918,3.6991162e-07
7097919,5.0143575e-05
7097920,1.9004136e-06
7097921,5.5021803e-07
7097922,1.2271712e-08
7097923,0.00018015115
7097924,7.833125e-06
7097925,0.019022156
7097926,0.95475966
7097927,5.478097e-05
7097928,0.0057030628
7097929,9.11748e-05
7097930,0.030391814
7097931,7.304661e-05
7097932,0.00014379428
7097933,6.2619392e-06
7097934,7.38228e-05
7097935,0.00012695366
7097936,0.0013234233
7097937,0.00013231624
7097938,1.8168496e-06
7097939,3.7804868e-05
7097940,2.2827489e-07
7097941,0.0033363327
7097942,0.123034656
7097943,0.020355254
7097944,6.797462e-08
7097945,1.2450167e-05
7097946,0.10084792
7097947,7.42818e-05
7097948,0.017352963
7097949,0.00050459796
7097950,0.03970982
7097951,5.558463e-06
7097952,0.0023861
7097953,0.00017062383
7097954,7.4995564e-06
7097955,1.0828149e-05
7097956,1.183606e-05
7097957,0.0011048701
7097958,0.08102602
7097959,4.5074233e-07
7097960,0.00015452715
7097961,5.8348416e-08
7097962,0.059304886
7097963,1.5361137e-06
7097964,0.00026965825
7097965,2.0002764e-05
7097966,0.9995233
7097967,1.475875e-06
7097968,0.007951614
7097969,0.0056998073
7097970,0.022571396
7097971,0.00080433954
7097972,0.00012442643
7097973,0.000115787225
7097974,8.60045e-05
7097975,0.0025881985
7097976,0.0039355736
7097977,0.90031487
7097978,5.383953e-05
7097979,5.001349e-05
7097980,6.2225656e-05
7097981,3.0266194e-05
7097982,5.6444722e-05
7097983,2.1585043e-05
7097984,4.9972527e-06
7097985,0.004380094
7097986,4.35537e-07
7097987,0.00021477405
7097988,0.0005217081
7097989,7.7701545e-05
7097990,0.0022382755
7097991,0.010630378
7097992,0.016304757
7097993,0.000597242
7097994,3.737392e-05
7097995,4.5058974e-07
7097996,8.695152e-05
7097997,1.6190602e-06
7097998,0.20368575
7097999,0.00018739015
7098000,0.02399088
7098001,2.1174325e-05
7098002,0.00023635522
7098003,1.492877e-08
7098004,0.007123725
7098005,5.5462984e-08
7098006,0.00079929753
7098007,0.045242757
7098008,0.00021751744
7098009,1.887832e-05
7098010,0.701115
7098011,7.23521e-05
7098012,0.10905332
7098013,2.2947867e-07
7098014,2.8884344e-06
7098015,5.890539e-07
7098016,6.762403e-07
7098017,3.9075297e-07
7098018,0.0021741693
7098019,0.004527348
7098020,0.10628632
7098021,5.0145395e-06
7098022,5.1865772e-08
7098023,2.0306059e-05
7098024,8.137752e-06
7098025,1.2651074e-05
7098026,8.219469e-05
7098027,3.0253498e-06
7098028,0.0010793539
7098029,0.967833
7098030,0.00019631122
7098031,0.00016378924
7098032,2.008435e-06
7098033,0.00021939956
7098034,2.6239522e-07
7098035,0.00034854194
7098036,0.0014901899
7098037,1.3563525e-05
7098038,1.9960655e-05
7098039,0.10782883
7098040,0.99914277
7098041,0.59271675
7098042,4.275586e-06
7098043,0.004272841
7098044,4.677535e-06
7098045,3.3094715e-08
7098046,1.0316672e-05
7098047,2.9937424e-05
7098048,0.012234744
7098049,0.4192114
7098050,5.248423e-09
7098051,5.314589e-07
7098052,3.9100078e-06
7098053,8.065554e-08
7098054,0.08369146
7098055,0.0010888003
7098056,3.3940654e-05
7098057,0.00092486653
7098058,0.00045479817
7098059,0.0014264456
7098060,6.301814e-06
7098061,0.00017854129
7098062,5.623397e-07
7098063,2.579737e-05
7098064,3.2435937e-06
7098065,1.3608952e-05
7098066,0.001663049
7098067,0.124275096
7098068,2.4914298e-08
7098069,1.17616805e-08
7098070,0.0025919485
7098071,3.6759233e-05
7098072,0.00013468778
7098073,2.2420586e-06
7098074,0.9997528
7098075,9.988306e-05
7098076,0.00020688333
7098077,6.1449566e-07
7098078,0.8651959
7098079,3.9688857e-06
7098080,5.2662045e-08
7098081,0.3998773
7098082,0.012464428
7098083,0.040231667
7098084,1.9561037e-05
7098085,2.4915191e-06
7098086,0.17452945
7098087,0.00028927915
7098088,0.032284986
7098089,3.4190405e-05
7098090,0.000277087
7098091,1.7403092e-06
7098092,3.5692215e-06
7098093,1.3666521e-06
7098094,7.998284e-05
7098095,1.8445987e-06
7098096,0.96401125
7098097,5.3220334e-05
7098098,4.2256107e-07
7098099,0.0047250045
7098100,6.0023267e-06
7098101,1.892606e-07
7098102,1.392097e-05
7098103,4.2076656e-05
7098104,6.477172e-07
7098105,0.022645356
7098106,0.000103286715
7098107,0.00079108594
7098108,2.3752916e-06
7098109,9.617266e-06
7098110,7.349781e-08
7098111,1.050497e-05
7098112,3.937959e-08
7098113,0.024792831
7098114,5.877538e-06
7098115,8.324998e-06
7098116,2.2735056e-05
7098117,2.6966438e-08
7098118,5.652186e-05
7098119,0.0015066952
7098120,1.2295327e-08
7098121,0.004735777
7098122,1.26903105e-05
7098123,6.067233e-06
7098124,4.878374e-06
7098125,8.6684025e-07
7098126,6.1156584e-06
7098127,5.2601595e-06
7098128,1.4000654e-05
7098129,3.0956455e-09
7098130,6.327667e-05
7098131,0.8000737
7098132,2.139935e-05
7098133,0.016200151
7098134,0.0013536171
7098135,2.3076167e-05
7098136,0.013641318
7098137,0.0005662236
7098138,0.002261966
7098139,0.00030387394
7098140,5.49917e-05
7098141,1.2168364e-06
7098142,5.423546e-08
7098143,4.364155e-05
7098144,8.432468e-06
7098145,3.6748897e-06
7098146,0.045156162
7098147,9.132778e-05
7098148,0.0002588619
7098149,0.9990996
7098150,8.7476465e-06
7098151,0.00036242596
7098152,1.4211109e-05
7098153,1.2835011e-05
7098154,5.387149e-06
7098155,2.613747e-05
7098156,0.00059243233
7098157,7.6579266e-07
7098158,9.194296e-06
7098159,0.00043215393
7098160,8.3763e-06
7098161,0.00082941254
7098162,0.27536193
7098163,1.0074106e-06
7098164,1.2237748e-06
7098165,0.0007737745
7098166,0.00529175
7098167,0.0010744239
7098168,2.2634217e-06
7098169,2.717792e-07
