id,prediction
7097320,0.010305295
7097321,0.057213977
7097322,0.21241955
7097323,0.04953949
7097324,0.014058385
7097325,0.008477264
7097326,0.8165744
7097327,0.37297046
7097328,0.004652363
7097329,0.03671441
7097330,0.021689529
7097331,0.26029146
7097332,0.10327079
7097333,0.029033123
7097334,0.19005536
7097335,0.0047229007
7097336,0.034631092
7097337,0.004961207
7097338,0.007322124
7097339,0.5825847
7097340,0.0065317717
7097341,0.10727644
7097342,0.015228271
7097343,0.004453049
7097344,0.020411681
7097345,0.09035399
7097346,0.2773564
7097347,0.08481004
7097348,0.037496492
7097349,0.0044692075
7097350,0.0711478
7097351,0.008343104
7097352,0.015632465
7097353,0.19831291
7097354,0.18154912
7097355,0.8766057
7097356,0.64627314
7097357,0.006475912
7097358,0.01431491
7097359,0.01709334
7097360,0.013665852
7097361,0.023301525
7097362,0.01395253
7097363,0.19108574
7097364,0.004785261
7097365,0.007019861
7097366,0.12897146
7097367,0.04438129
7097368,0.09817847
7097369,0.41150075
7097370,0.2720602
7097371,0.6214963
7097372,0.06383539
7097373,0.0042430996
7097374,0.12105104
7097375,0.06436849
7097376,0.0073139714
7097377,0.004333616
7097378,0.010147328
7097379,0.009228808
7097380,0.07704775
7097381,0.21729673
7097382,0.032084726
7097383,0.16370328
7097384,0.13397598
7097385,0.06337634
7097386,0.0051482962
7097387,0.063581966
7097388,0.01651632
7097389,0.106901415
7097390,0.007975163
7097391,0.031708784
7097392,0.037406452
7097393,0.06214557
7097394,0.083615355
7097395,0.018656014
7097396,0.009505673
7097397,0.019698635
7097398,0.016485136
7097399,0.2665717
7097400,0.041241143
7097401,0.019775819
7097402,0.68413264
7097403,0.821634
7097404,0.3823253
7097405,0.02302883
7097406,0.50669485
7097407,0.0049207355
7097408,0.0403625
7097409,0.008026003
7097410,0.0123617975
7097411,0.059998263
7097412,0.006306198
7097413,0.07510524
7097414,0.4000059
7097415,0.115771756
7097416,0.2804301
7097417,0.0053760805
7097418,0.027671298
7097419,0.055108435
7097420,0.048582826
7097421,0.02574827
7097422,0.15120526
7097423,0.028295595
7097424,0.009390357
7097425,0.0798342
7097426,0.12270743
7097427,0.0045078513
7097428,0.05283084
7097429,0.08070164
7097430,0.14774531
7097431,0.024148988
7097432,0.61933166
7097433,0.0064495853
7097434,0.0121407695
7097435,0.0040482287
7097436,0.13514262
7097437,0.008329745
7097438,0.028566651
7097439,0.0043433295
7097440,0.19038326
7097441,0.004279441
7097442,0.020327955
7097443,0.34997255
7097444,0.009217193
7097445,0.09777311
7097446,0.16737807
7097447,0.0042211143
7097448,0.014112321
7097449,0.0054892227
7097450,0.30955407
7097451,0.3422993
7097452,0.005828105
7097453,0.014516093
7097454,0.004444186
7097455,0.42147836
7097456,0.54369324
7097457,0.037168086
7097458,0.022923464
7097459,0.44538817
7097460,0.0057399324
7097461,0.043975905
7097462,0.084266946
7097463,0.026819507
7097464,0.004879312
7097465,0.08914778
7097466,0.009695442
7097467,0.33637825
7097468,0.004368013
7097469,0.0040596705
7097470,0.1287397
7097471,0.016147519
7097472,0.07244165
7097473,0.29696453
7097474,0.8618698
7097475,0.14292333
7097476,0.0067383074
7097477,0.11461464
7097478,0.012437519
7097479,0.0052240826
7097480,0.032692663
7097481,0.28430167
7097482,0.00410116
7097483,0.020615453
7097484,0.042598784
7097485,0.014942167
7097486,0.43238866
7097487,0.17878357
7097488,0.017292218
7097489,0.044556018
7097490,0.033130392
7097491,0.14655758
7097492,0.026309732
7097493,0.53779763
7097494,0.058738228
7097495,0.0041086143
7097496,0.025317617
7097497,0.30039233
7097498,0.047820937
7097499,0.01115545
7097500,0.006018625
7097501,0.15810984
7097502,0.0044971746
7097503,0.004797351
7097504,0.0051446133
7097505,0.028979156
7097506,0.032172993
7097507,0.010976504
7097508,0.07103933
7097509,0.00457758
7097510,0.05444591
7097511,0.070920676
7097512,0.0048407717
7097513,0.0077825175
7097514,0.047421716
7097515,0.004273591
7097516,0.09696322
7097517,0.37893787
7097518,0.10811183
7097519,0.13450468
7097520,0.7990513
7097521,0.0046826317
7097522,0.33408704
7097523,0.004436689
7097524,0.0077002035
7097525,0.009186889
7097526,0.0052312743
7097527,0.022329338
7097528,0.26865318
7097529,0.0062250094
7097530,0.06205007
7097531,0.55413765
7097532,0.0697505
7097533,0.37842548
7097534,0.004769132
7097535,0.026727892
7097536,0.04659035
7097537,0.06852478
7097538,0.095741
7097539,0.024212133
7097540,0.02144295
7097541,0.0064205
7097542,0.18582387
7097543,0.00471581
7097544,0.657892
7097545,0.14101693
7097546,0.009045811
7097547,0.07704365
7097548,0.011418654
7097549,0.013278818
7097550,0.013300023
7097551,0.0050249128
7097552,0.018221725
7097553,0.08728085
7097554,0.006887533
7097555,0.1166581
7097556,0.111321926
7097557,0.08114017
7097558,0.015843142
7097559,0.25821707
7097560,0.004485772
7097561,0.00428643
7097562,0.065320775
7097563,0.0049792654
7097564,0.3061635
7097565,0.004383116
7097566,0.019285932
7097567,0.0051656556
7097568,0.20784222
7097569,0.14610738
7097570,0.009170352
7097571,0.012803782
7097572,0.059187513
7097573,0.15046121
7097574,0.12929104
7097575,0.05132636
7097576,0.00717726
7097577,0.09716788
7097578,0.91154927
7097579,0.045795903
7097580,0.0051082806
7097581,0.004703732
7097582,0.018054238
7097583,0.163065
7097584,0.723191
7097585,0.058745272
7097586,0.061970875
7097587,0.01622336
7097588,0.004126508
7097589,0.026276167
7097590,0.0071182246
7097591,0.0116030015
7097592,0.11169438
7097593,0.110055365
7097594,0.0048004617
7097595,0.004420598
7097596,0.104101114
7097597,0.029461907
7097598,0.0049187876
7097599,0.028291343
7097600,0.08041625
7097601,0.0070297597
7097602,0.052845594
7097603,0.21341123
7097604,0.0063011427
7097605,0.12031655
7097606,0.042967383
7097607,0.0104131
7097608,0.4321907
7097609,0.2713022
7097610,0.0057447725
7097611,0.008748161
7097612,0.004460778
7097613,0.045216892
7097614,0.63288784
7097615,0.20663638
7097616,0.02215752
7097617,0.59160805
7097618,0.020083105
7097619,0.06420429
7097620,0.00440139
7097621,0.6445409
7097622,0.27355102
7097623,0.0041286154
7097624,0.057044394
7097625,0.0063167815
7097626,0.045173287
7097627,0.11719884
7097628,0.012300588
7097629,0.00454153
7097630,0.18389516
7097631,0.17293942
7097632,0.1627322
7097633,0.005957095
7097634,0.042950336
7097635,0.008254327
7097636,0.16782263
7097637,0.008776761
7097638,0.040778838
7097639,0.010480855
7097640,0.03728141
7097641,0.0136272395
7097642,0.005321585
7097643,0.020750137
7097644,0.015844073
7097645,0.26787388
7097646,0.4581703
7097647,0.014780169
7097648,0.08451779
7097649,0.06969392
7097650,0.021759037
7097651,0.04144625
7097652,0.047617752
7097653,0.21542895
7097654,0.6206284
7097655,0.32747987
7097656,0.0044600116
7097657,0.004581988
7097658,0.004357745
7097659,0.0066321976
7097660,0.012415974
7097661,0.07168262
7097662,0.018888924
7097663,0.50502837
7097664,0.36505145
7097665,0.5035103
7097666,0.14818159
7097667,0.017012235
7097668,0.024601892
7097669,0.14383414
7097670,0.08981949
7097671,0.010305391
7097672,0.09807588
7097673,0.4295731
7097674,0.011756959
7097675,0.03789944
7097676,0.110918425
7097677,0.09242486
7097678,0.032247026
7097679,0.03422792
7097680,0.1903131
7097681,0.22502555
7097682,0.0046478556
7097683,0.010238867
7097684,0.026000151
7097685,0.03424816
7097686,0.045242786
7097687,0.22208746
7097688,0.0040303003
7097689,0.106827706
7097690,0.009144178
7097691,0.023090597
7097692,0.0039857943
7097693,0.004313054
7097694,0.0046449574
7097695,0.019922955
7097696,0.004036387
7097697,0.015054267
7097698,0.05337335
7097699,0.77655005
7097700,0.07284164
7097701,0.69044745
7097702,0.017484969
7097703,0.6692042
7097704,0.23929642
7097705,0.0046985033
7097706,0.61613643
7097707,0.004302308
7097708,0.01766426
7097709,0.01821266
7097710,0.00806388
7097711,0.107850514
7097712,0.02472999
7097713,0.05329035
7097714,0.08886833
7097715,0.02637223
7097716,0.08273042
7097717,0.10412605
7097718,0.0041442383
7097719,0.15503977
7097720,0.11877003
7097721,0.09922828
7097722,0.068722755
7097723,0.7251484
7097724,0.03940665
7097725,0.4005352
7097726,0.010977937
7097727,0.14332172
7097728,0.050720375
7097729,0.6498141
7097730,0.2658938
7097731,0.3260342
7097732,0.6257418
7097733,0.19775426
7097734,0.026644254
7097735,0.015062477
7097736,0.09603946
7097737,0.4925227
7097738,0.84032667
7097739,0.0049212053
7097740,0.13850775
7097741,0.0312675
7097742,0.00843555
7097743,0.2122677
7097744,0.04294171
7097745,0.04746175
7097746,0.29048088
7097747,0.24454994
7097748,0.015058668
7097749,0.35466558
7097750,0.40915325
7097751,0.0043821023
7097752,0.64334947
7097753,0.04146688
7097754,0.8477026
7097755,0.0064439243
7097756,0.8074537
7097757,0.14207183
7097758,0.026963802
7097759,0.010330554
7097760,0.0048358124
7097761,0.51674545
7097762,0.74068856
7097763,0.0043549086
7097764,0.03939957
7097765,0.037568565
7097766,0.008529329
7097767,0.004742303
7097768,0.050961494
7097769,0.05031971
7097770,0.0051883664
7097771,0.631797
7097772,0.12392695
7097773,0.012965335
7097774,0.039110824
7097775,0.65836555
7097776,0.009773256
7097777,0.026594516
7097778,0.14578283
7097779,0.5039364
7097780,0.004727674
7097781,0.36261794
7097782,0.023745585
7097783,0.76363
7097784,0.012596972
7097785,0.014116539
7097786,0.0040619522
7097787,0.006046065
7097788,0.04557919
7097789,0.0046619102
7097790,0.007120751
7097791,0.006419181
7097792,0.008217303
7097793,0.4503673
7097794,0.005055342
7097795,0.04427455
7097796,0.074427806
7097797,0.2183049
7097798,0.019477703
7097799,0.03408788
7097800,0.009321226
7097801,0.09107206
7097802,0.47830173
7097803,0.59713984
7097804,0.030850902
7097805,0.64301324
7097806,0.010484737
7097807,0.0096191
7097808,0.53567755
7097809,0.008948009
7097810,0.3365294
7097811,0.28180566
7097812,0.029159565
7097813,0.021270795
7097814,0.029753601
7097815,0.18062869
7097816,0.012403713
7097817,0.14384781
7097818,0.2765238
7097819,0.02385114
7097820,0.7054535
7097821,0.011923441
7097822,0.022676777
7097823,0.07927982
7097824,0.5879999
7097825,0.0070093805
7097826,0.04762854
7097827,0.029570365
7097828,0.09139761
7097829,0.044366583
7097830,0.004852171
7097831,0.03090251
7097832,0.009953332
7097833,0.09759757
7097834,0.031683143
7097835,0.04271554
7097836,0.006632485
7097837,0.038076967
7097838,0.00924482
7097839,0.005463749
7097840,0.010087023
7097841,0.023454547
7097842,0.03086037
7097843,0.048433665
7097844,0.017797517
7097845,0.3206889
7097846,0.030778455
7097847,0.13712068
7097848,0.012775817
7097849,0.022866646
7097850,0.004876418
7097851,0.06383193
7097852,0.5652584
7097853,0.018188078
7097854,0.13666168
7097855,0.0095067825
7097856,0.054757643
7097857,0.07786322
7097858,0.09448708
7097859,0.21195066
7097860,0.13784243
7097861,0.62935746
7097862,0.0043839184
7097863,0.040737394
7097864,0.13358901
7097865,0.0053670276
7097866,0.7106201
7097867,0.17876941
7097868,0.007078638
7097869,0.006503101
7097870,0.007243756
7097871,0.16239044
7097872,0.504331
7097873,0.06719772
7097874,0.012277145
7097875,0.0049750595
7097876,0.054779217
7097877,0.09976148
7097878,0.58235025
7097879,0.31749535
7097880,0.050208706
7097881,0.06946268
7097882,0.51899517
7097883,0.37014392
7097884,0.20511526
7097885,0.00477813
7097886,0.0066412482
7097887,0.022388032
7097888,0.0049554007
7097889,0.0060189166
7097890,0.1358324
7097891,0.021862436
7097892,0.18194039
7097893,0.005726293
7097894,0.19261363
7097895,0.4057468
7097896,0.044252533
7097897,0.06373024
7097898,0.040289164
7097899,0.061298683
7097900,0.061590895
7097901,0.46817476
7097902,0.0043922197
7097903,0.12501964
7097904,0.024951402
7097905,0.004044788
7097906,0.6697355
7097907,0.008503511
7097908,0.17770678
7097909,0.049276248
7097910,0.008246313
7097911,0.014193505
7097912,0.11220436
7097913,0.018015727
7097914,0.008910788
7097915,0.02477227
7097916,0.023002202
7097917,0.1488276
7097918,0.0046997564
7097919,0.004483016
7097920,0.005510521
7097921,0.04587483
7097922,0.0050927834
7097923,0.07079338
7097924,0.009388526
7097925,0.078944914
