id,prediction
7097320,0.010391626
7097321,0.057403803
7097322,0.2135291
7097323,0.05209402
7097324,0.014264517
7097325,0.008585326
7097326,0.81851465
7097327,0.3758486
7097328,0.0047080647
7097329,0.038822204
7097330,0.021887755
7097331,0.26440686
7097332,0.105115496
7097333,0.029110078
7097334,0.19040817
7097335,0.0047852336
7097336,0.035102896
7097337,0.0050891065
7097338,0.0073976954
7097339,0.58499414
7097340,0.006593649
7097341,0.112808734
7097342,0.015753545
7097343,0.0045133675
7097344,0.020527976
7097345,0.09142792
7097346,0.27750713
7097347,0.08501933
7097348,0.037634276
7097349,0.0045323083
7097350,0.07134078
7097351,0.008442663
7097352,0.015769929
7097353,0.19859156
7097354,0.1820255
7097355,0.87717193
7097356,0.64667207
7097357,0.006548235
7097358,0.015045418
7097359,0.017219007
7097360,0.013744219
7097361,0.023687324
7097362,0.014079243
7097363,0.20380269
7097364,0.004855125
7097365,0.0070747267
7097366,0.13165031
7097367,0.044523656
7097368,0.09841631
7097369,0.41214722
7097370,0.2743214
7097371,0.62219214
7097372,0.06511382
7097373,0.0043181395
7097374,0.12238628
7097375,0.06484756
7097376,0.0075275428
7097377,0.004399577
7097378,0.010430207
7097379,0.009525034
7097380,0.07823135
7097381,0.2217382
7097382,0.032161195
7097383,0.1639913
7097384,0.13408144
7097385,0.06422296
7097386,0.0052983877
7097387,0.0659147
7097388,0.01681562
7097389,0.107158355
7097390,0.008093931
7097391,0.03374647
7097392,0.03837205
7097393,0.06332559
7097394,0.08381153
7097395,0.018778818
7097396,0.009623526
7097397,0.01980319
7097398,0.016695272
7097399,0.28204632
7097400,0.041388545
7097401,0.02041081
7097402,0.6854393
7097403,0.82790047
7097404,0.38300228
7097405,0.023187915
7097406,0.5077638
7097407,0.005041047
7097408,0.041451413
7097409,0.008116161
7097410,0.012421671
7097411,0.060735542
7097412,0.0063730655
7097413,0.07644448
7097414,0.40339753
7097415,0.116128676
7097416,0.28108484
7097417,0.005434091
7097418,0.028877888
7097419,0.055318546
7097420,0.048711397
7097421,0.025857903
7097422,0.15842144
7097423,0.028664285
7097424,0.0095239375
7097425,0.080514304
7097426,0.12436601
7097427,0.0046014376
7097428,0.053082973
7097429,0.081027105
7097430,0.15224749
7097431,0.024245163
7097432,0.6197132
7097433,0.0067183976
7097434,0.012242352
7097435,0.0041201166
7097436,0.14264518
7097437,0.008417875
7097438,0.028899219
7097439,0.0044062776
7097440,0.19377424
7097441,0.0043527293
7097442,0.020492008
7097443,0.35291323
7097444,0.009402335
7097445,0.09821558
7097446,0.17481275
7097447,0.0042902273
7097448,0.014190076
7097449,0.0055577983
7097450,0.310368
7097451,0.3461984
7097452,0.005903423
7097453,0.0145827085
7097454,0.004551919
7097455,0.4219386
7097456,0.54442084
7097457,0.0373288
7097458,0.02317992
7097459,0.44635418
7097460,0.0057940506
7097461,0.044127803
7097462,0.08536631
7097463,0.02751061
7097464,0.004933757
7097465,0.09178684
7097466,0.010077322
7097467,0.3490294
7097468,0.0044466774
7097469,0.0041356664
7097470,0.12891509
7097471,0.016275037
7097472,0.07260273
7097473,0.29750144
7097474,0.8624812
7097475,0.14647183
7097476,0.0068112626
7097477,0.118818335
7097478,0.012582798
7097479,0.0052958755
7097480,0.032778714
7097481,0.2846716
7097482,0.0041682855
7097483,0.020682236
7097484,0.04366028
7097485,0.015121879
7097486,0.43314037
7097487,0.17966597
7097488,0.017459799
7097489,0.044785284
7097490,0.03424331
7097491,0.14782752
7097492,0.026425024
7097493,0.5469248
7097494,0.05896822
7097495,0.004175898
7097496,0.026167436
7097497,0.3027164
7097498,0.04918738
7097499,0.011436144
7097500,0.006100188
7097501,0.15830149
7097502,0.004557257
7097503,0.00485936
7097504,0.005198297
7097505,0.029093849
7097506,0.032368954
7097507,0.011108065
7097508,0.07162417
7097509,0.004666216
7097510,0.054850016
7097511,0.07559104
7097512,0.0048959428
7097513,0.007840142
7097514,0.047497924
7097515,0.004343164
7097516,0.09805497
7097517,0.3792358
7097518,0.108467355
7097519,0.13519059
7097520,0.80009645
7097521,0.004741669
7097522,0.33526078
7097523,0.0045178155
7097524,0.00808227
7097525,0.009274356
7097526,0.0052963863
7097527,0.022979297
7097528,0.2699268
7097529,0.0063065966
7097530,0.06341202
7097531,0.55525255
7097532,0.07072853
7097533,0.38928935
7097534,0.0048381067
7097535,0.027392704
7097536,0.04716136
7097537,0.07122127
7097538,0.096204445
7097539,0.024316514
7097540,0.02149848
7097541,0.0064738058
7097542,0.18644436
7097543,0.0047754063
7097544,0.66261065
7097545,0.14124578
7097546,0.009121642
7097547,0.07720847
7097548,0.011485289
7097549,0.013349997
7097550,0.013433063
7097551,0.005096175
7097552,0.01877051
7097553,0.08742151
7097554,0.00694855
7097555,0.11741133
7097556,0.11283695
7097557,0.08493823
7097558,0.015955228
7097559,0.27113524
7097560,0.0045470465
7097561,0.004347797
7097562,0.06584376
7097563,0.005034763
7097564,0.3143736
7097565,0.0044542965
7097566,0.019579604
7097567,0.0052334396
7097568,0.20803149
7097569,0.14686474
7097570,0.009282689
7097571,0.012939781
7097572,0.061359257
7097573,0.15072048
7097574,0.13124171
7097575,0.051823113
7097576,0.0073743756
7097577,0.09734784
7097578,0.9137507
7097579,0.04884324
7097580,0.0051657697
7097581,0.0047660386
7097582,0.018151952
7097583,0.16365345
7097584,0.72360384
7097585,0.05884191
7097586,0.06432859
7097587,0.016281867
7097588,0.004197079
7097589,0.026924944
7097590,0.0071916324
7097591,0.011678488
7097592,0.1119146
7097593,0.11048109
7097594,0.004876673
7097595,0.004501673
7097596,0.107835665
7097597,0.02976381
7097598,0.0049743247
7097599,0.028470788
7097600,0.081321545
7097601,0.0070887604
7097602,0.05314945
7097603,0.21383572
7097604,0.006355545
7097605,0.121550284
7097606,0.043062754
7097607,0.01054858
7097608,0.45051634
