id,prediction
7097320,0.010339827
7097321,0.057289906
7097322,0.21286337
7097323,0.050561305
7097324,0.014140838
7097325,0.00852049
7097326,0.8173505
7097327,0.3741217
7097328,0.0046746437
7097329,0.037557527
7097330,0.02176882
7097331,0.26193762
7097332,0.104008675
7097333,0.029063905
7097334,0.19019648
7097335,0.004747834
7097336,0.034819815
7097337,0.005012367
7097338,0.0073523526
7097339,0.5835485
7097340,0.0065565226
7097341,0.10948936
7097342,0.015438381
7097343,0.004477177
7097344,0.0204582
7097345,0.09078356
7097346,0.2774167
7097347,0.084893756
7097348,0.037551608
7097349,0.0044944477
7097350,0.07122499
7097351,0.008382928
7097352,0.01568745
7097353,0.19842437
7097354,0.18173967
7097355,0.8768322
7097356,0.6464327
7097357,0.006504841
7097358,0.014607114
7097359,0.017143607
7097360,0.0136971995
7097361,0.023455845
7097362,0.014003215
7097363,0.19617252
7097364,0.004813207
7097365,0.0070418073
7097366,0.130043
7097367,0.04443824
7097368,0.098273605
7097369,0.41175935
7097370,0.27296466
7097371,0.6217747
7097372,0.06434676
7097373,0.0042731157
7097374,0.12158514
7097375,0.064560115
7097376,0.0073993998
7097377,0.00436
7097378,0.010260479
7097379,0.009347298
7097380,0.07752119
7097381,0.21907333
7097382,0.032115314
7097383,0.1638185
7097384,0.13401817
7097385,0.06371499
7097386,0.0052083326
7097387,0.06451506
7097388,0.01663604
7097389,0.10700419
7097390,0.00802267
7097391,0.03252386
7097392,0.03779269
7097393,0.06261758
7097394,0.083693825
7097395,0.018705135
7097396,0.009552814
7097397,0.019740457
7097398,0.016569192
7097399,0.27276155
7097400,0.041300103
7097401,0.020029815
7097402,0.6846553
7097403,0.8241406
7097404,0.38259608
7097405,0.023092464
7097406,0.50712246
7097407,0.00496886
7097408,0.040798064
7097409,0.0080620665
7097410,0.012385747
7097411,0.060293175
7097412,0.006332945
7097413,0.07564093
7097414,0.40136257
7097415,0.11591452
7097416,0.280692
7097417,0.005399285
7097418,0.028153934
